expected_output_int;pixel_id_uint
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58083;0
58083;0
58083;0
58083;0
58083;0
58083;0
58083;0
58083;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58089;0
58089;0
58089;0
58089;0
58089;0
58089;0
58089;0
58089;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58095;0
58095;0
58095;0
58095;0
58095;0
58095;0
58095;0
58095;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58101;0
58101;0
58101;0
58101;0
58101;0
58101;0
58101;0
58101;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58107;0
58107;0
58107;0
58107;0
58107;0
58107;0
58107;0
58107;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58113;0
58113;0
58113;0
58113;0
58113;0
58113;0
58113;0
58113;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58119;0
58119;0
58119;0
58119;0
58119;0
58119;0
58119;0
58119;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58125;0
58125;0
58125;0
58125;0
58125;0
58125;0
58125;0
58125;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58131;0
58131;0
58131;0
58131;0
58131;0
58131;0
58131;0
58131;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58137;0
58137;0
58137;0
58137;0
58137;0
58137;0
58137;0
58137;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58143;0
58143;0
58143;0
58143;0
58143;0
58143;0
58143;0
58143;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58149;0
58149;0
58149;0
58149;0
58149;0
58149;0
58149;0
58149;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58155;0
58155;0
58155;0
58155;0
58155;0
58155;0
58155;0
58155;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58160;0
58160;0
58160;0
58160;0
58160;0
58160;0
58160;0
58160;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58166;0
58166;0
58166;0
58166;0
58166;0
58166;0
58166;0
58166;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58172;0
58172;0
58172;0
58172;0
58172;0
58172;0
58172;0
58172;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58177;0
58177;0
58177;0
58177;0
58177;0
58177;0
58177;0
58177;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58183;0
58183;0
58183;0
58183;0
58183;0
58183;0
58183;0
58183;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58188;0
58188;0
58188;0
58188;0
58188;0
58188;0
58188;0
58188;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58194;0
58194;0
58194;0
58194;0
58194;0
58194;0
58194;0
58194;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58199;0
58199;0
58199;0
58199;0
58199;0
58199;0
58199;0
58199;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58205;0
58205;0
58205;0
58205;0
58205;0
58205;0
58205;0
58205;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58210;0
58210;0
58210;0
58210;0
58210;0
58210;0
58210;0
58210;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58216;0
58216;0
58216;0
58216;0
58216;0
58216;0
58216;0
58216;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58221;0
58221;0
58221;0
58221;0
58221;0
58221;0
58221;0
58221;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58226;0
58226;0
58226;0
58226;0
58226;0
58226;0
58226;0
58226;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58231;0
58231;0
58231;0
58231;0
58231;0
58231;0
58231;0
58231;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58237;0
58237;0
58237;0
58237;0
58237;0
58237;0
58237;0
58237;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58242;0
58242;0
58242;0
58242;0
58242;0
58242;0
58242;0
58242;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58247;0
58247;0
58247;0
58247;0
58247;0
58247;0
58247;0
58247;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58252;0
58252;0
58252;0
58252;0
58252;0
58252;0
58252;0
58252;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58257;0
58257;0
58257;0
58257;0
58257;0
58257;0
58257;0
58257;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58262;0
58262;0
58262;0
58262;0
58262;0
58262;0
58262;0
58262;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58267;0
58267;0
58267;0
58267;0
58267;0
58267;0
58267;0
58267;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58272;0
58272;0
58272;0
58272;0
58272;0
58272;0
58272;0
58272;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58277;0
58277;0
58277;0
58277;0
58277;0
58277;0
58277;0
58277;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58282;0
58282;0
58282;0
58282;0
58282;0
58282;0
58282;0
58282;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58287;0
58287;0
58287;0
58287;0
58287;0
58287;0
58287;0
58287;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58292;0
58292;0
58292;0
58292;0
58292;0
58292;0
58292;0
58292;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58296;0
58296;0
58296;0
58296;0
58296;0
58296;0
58296;0
58296;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58301;0
58301;0
58301;0
58301;0
58301;0
58301;0
58301;0
58301;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58306;0
58306;0
58306;0
58306;0
58306;0
58306;0
58306;0
58306;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58310;0
58310;0
58310;0
58310;0
58310;0
58310;0
58310;0
58310;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58315;0
58315;0
58315;0
58315;0
58315;0
58315;0
58315;0
58315;0
58982;1
58982;1
58982;1
58982;1
